# Generated by `zig build shapes`; do not hand-edit.
# app<TAB>name<TAB>listfile<TAB>board<TAB>uses<TAB>flags<TAB>stack_bytes
# refusal<TAB>listfile<TAB>reason
app	ra8d2-ereader	apps/board/stand_alone/ereader/CMakeLists.txt	ek_ra8d2	-	aux_srcs	2200
app	audio_loopback	examples/_unsupported/audio_loopback/CMakeLists.txt	ek_ra8d2	-	-	2200
app	motor_3phase	examples/_unsupported/motor_3phase/CMakeLists.txt	ek_ra8d2	-	-	2200
app	threadx_https_client	examples/_unsupported/threadx_https_client/CMakeLists.txt	ek_ra8d2	mbedtls,netxduo,threadx	-	4096
app	threadx_nimble_peripheral	examples/_unsupported/threadx_nimble_peripheral/CMakeLists.txt	ek_ra8d2	nimble,threadx	-	2200
app	threadx_sdcard_demo	examples/_unsupported/threadx_sdcard_demo/CMakeLists.txt	ek_ra8d2	threadx	-	2200
app	usb_audio_device	examples/_unsupported/usb_audio_device/CMakeLists.txt	ek_ra8d2	-	-	2200
app	bkup_survival_demo	examples/ek_ra8d2/hil_needs_revalidation/bkup_survival_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	compress_demo	examples/ek_ra8d2/hil_needs_revalidation/compress_demo/CMakeLists.txt	ek_ra8d2	-	-	4096
app	cpu1_pingpong_ipc	examples/ek_ra8d2/hil_needs_revalidation/cpu1_pingpong_ipc/CMakeLists.txt	ek_ra8d2	-	no_nsc,aux_srcs	2200
app	epub_open	examples/ek_ra8d2/hil_needs_revalidation/epub_open/CMakeLists.txt	ek_ra8d2	-	-	16384
app	epub_parse	examples/ek_ra8d2/hil_needs_revalidation/epub_parse/CMakeLists.txt	ek_ra8d2	-	-	16384
app	epub_toc	examples/ek_ra8d2/hil_needs_revalidation/epub_toc/CMakeLists.txt	ek_ra8d2	-	-	16384
app	ereader_shelf	examples/ek_ra8d2/hil_needs_revalidation/ereader_shelf/CMakeLists.txt	ek_ra8d2	-	-	16384
app	gpt_irq_demo	examples/ek_ra8d2/hil_needs_revalidation/gpt_irq_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_deep_standby_1_demo	examples/ek_ra8d2/hil_needs_revalidation/lpm_deep_standby_1_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_deep_standby_2_demo	examples/ek_ra8d2/hil_needs_revalidation/lpm_deep_standby_2_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_deep_standby_3_demo	examples/ek_ra8d2/hil_needs_revalidation/lpm_deep_standby_3_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_idle_demo	examples/ek_ra8d2/hil_needs_revalidation/lpm_idle_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_periodic_idle	examples/ek_ra8d2/hil_needs_revalidation/lpm_periodic_idle/CMakeLists.txt	ek_ra8d2	-	-	2200
app	lpm_software_standby_demo	examples/ek_ra8d2/hil_needs_revalidation/lpm_software_standby_demo/CMakeLists.txt	ek_ra8d2	-	-	2200
